company_no,company_name
500709XXXX,Larssons Bygg- och Hemservice
760831XXXX,MONIC BYGG
9165520454,Handelsbolaget LP-rör
830614XXXX,Lillebo EL & Automation i Harplinge
750423XXXX,Tronarps Gård & Entreprenad
520913XXXX,"Johansson, Krister"
691202XXXX,Fensalarnas Fastighets Förvaltning
580218XXXX,Mats Gustafssons Gräv
770101XXXX,D Sandbergs Bygg
9165527327,Qvarnströms Maskingrävningar Kommanditbolag
9168219237,ARAS Handelsbolag
660327XXXX,Kalmérs Byggservice
9697790989,Nibru Bygg och Lokalvård Handelsbolag
561114XXXX,Lars-Ove Larsson
710219XXXX,Fjärås kakel
910415XXXX,"Bengtsson Lundblad, Johan"
9697132745,M K Mur Handelsbolag
9696844134,Målerifirman i Sjuhärad Handelsbolag
840626XXXX,Amfrebo Bygg
9697827070,JTE i Falkenberg Handelsbolag
851001XXXX,MH Kylteknik
841211XXXX,SG anläggning
911013XXXX,Svensk Marksupport
640128XXXX,Brännås Rör
840825XXXX,David Ericssons Byggnadsfirma
630203XXXX,Gunbros VVS
821021XXXX,Emanuel Bygg & Renovering i Halland EF
780911XXXX,Isela
890112XXXX,Fredrik i Björket
780125XXXX,Magnus Åkessons Bygg
730622XXXX,Lindéns Bygg
810630XXXX,Svenska Kulturhantverk Frank Karlsson
791013XXXX,Snickare Marcus i Halmstad
650326XXXX,Mikael Borneklint Fastighetsservice
840217XXXX,Kungsladugårds bygg
750615XXXX,"Hernandez, Adam"
690514XXXX,Per Karlsen Entreprenad
670423XXXX,HS Mur och Kakelugnar
681121XXXX,"Bertilsson, Dan"
720616XXXX,"Torstensson, Åsa"
600823XXXX,"Strömberg, Klas-Göran"
631006XXXX,RM Konstruktion
620720XXXX,"Karlsson, Jörgen"
620607XXXX,Bengt Olof Ericsson Byggnadsfirma
670311XXXX,"Levin, Christer"
600721XXXX,HALMSTAD BYGGTJÄNST
620322XXXX,"Engström's måleri, Åsa"
600613XXXX,"Thunberg, Stefan"
720129XXXX,"Nilsson, Henrik"
650402XXXX,PT Byggservice
780911XXXX,Sevanderssons Entreprenad
860106XXXX,Isac Bäcklunds El
800115XXXX,Skorstensteknik i Varberg
650922XXXX,Mats Josefsson Gräv
841228XXXX,Marielunds Bygg
740411XXXX,Augustinsson måleri
751118XXXX,"Andersen, Lars Kim Henric"
870430XXXX,Kungsbacka VVS
740519XXXX,Björn J Bygg
9168522937,LME BYGG HANDELSBOLAG
831216XXXX,AN Svenssons Bygg
691202XXXX,Valkyria
760807XXXX,Allfixaren Magnus Axelsson
620322XXXX,BK Klimatservice
640322XXXX,Andreasson Tryck & Reklam
751107XXXX,"Otlewski, Wojciech"
860425XXXX,Simlångsdalens Rör
881120XXXX,Sebastians Maskintjänst i Falkenberg
5590147087,YY Ligo Aktiebolag
660326XXXX,CARLGRO
750314XXXX,RUDAK CONSULTING
810621XXXX,T.K.J bygg
800806XXXX,Ignas Snickare
5591277560,Ugglehults Gräv AB
5591186886,WBK Sverige AB
960614XXXX,Bernards Spräng och Entreprenad
630316XXXX,Håve's Kakelugnar
630316XXXX,P Håve's Praktik
870826XXXX,Skogsbols Entreprenad och Lantbruk
5592070774,SolMontage Halland AB
910609XXXX,PB ByggKraft
740118XXXX,G-torps Bygg
831118XXXX,Värö gräv
5564514734,Lerkil Entreprenad- och Byggkonsult Aktiebolag
5590764840,SDS Bygg & Kakel AB
5568379167,I C Kyl & Värmeservice AB
5563117653,Folkareds Bygg Aktiebolag
5567715387,Jidheds Plåt AB
5568969785,Jörgens Rör & Fastighetsservice i Kungsbacka AB
5562926450,Bengt & Arne Gustavssons Bygg i Älvsered          Aktiebolag
5567289961,Övraby Gräv & Entreprenad AB
5565857215,Jörgen. A Entreprenad AB
5561468546,Svensk Installationskonsult Aktiebolag
5591285977,MM Tak i Halland AB
5569394355,Göteborgs Markelit AB
5590221874,Z projekt och byggledning AB
5590671219,Hasselströms Bygg AB
5568918980,Wigroth el & värme AB
5590404447,Månsagården Bygg&Inredning AB
5591409205,Pellnors Golv AB
5568764533,Lynga VVS AB
5568166119,HM Elservice AB
5567000574,Donalds Sprängtjänst AB
5590037262,Halmstads Plåtslageri AB
5568415763,AMC of Sweden AB
5568884224,Bergman Projekt AB
5568760002,Vapnödalens Elektriska AB
5569284473,Constantbygg Halmstad AB
5568700925,H ProjektDesign AB
5591074694,Norrgolv i Halmstad AB
5568178957,Christofferssons El i Mellbystrand AB
5569793044,Takcenter Västkusten Entreprenad AB
5567963078,TBR Service AB
5568240187,Varbergs VVS AB
5569792475,Wernersson keramik och golv AB
5569197915,Renaldas Måleri AB
5567040828,Anders & Magnus Bygg AB
5591107502,HECH Consulting AB
5569205312,B Rickardsson Byggkonsult AB
5568207020,Plåtbolaget i Halmstad AB
5591142913,Åsanders Schakt AB
5591076467,Sjölins bygg AB
5567497085,Mur & Kakelservice i Laholm AB
5568755721,Maximal Bygg i Göteborg AB
5568107899,JDL Byggservice AB
5562562040,AL Bygg i Varberg AB
5569928210,Bygg1 Vallda AB
5591372098,Bjerrome Entreprenad AB
5569396137,FA Ventilation AB
5568584758,Södra Hallands Byggställningar AB
5590861489,Leifs Rörservice i Halmstad AB
5564010303,Grävcenter i Falkenberg Aktiebolag
5591207963,Supreme Golv & Kakel AB
5561475137,Ove Svensson Entreprenad Aktiebolag
5569891772,PK Golv & Golvslipning AB
5569448961,KLL Bygg & Entreprenad i Sverige AB
5567093256,Byggkonsult i Halland AB
5565459525,RECOM West AB
5568535784,Terrazzo Floorsystem Sweden AB
5590968730,Grund & Montage Laholm AB
5590806849,Mats Erik Linder Aktiebolag
5591551451,Nordic Cleanroom AB
5563184349,Bostadslyftet AB
5568823388,RM Kakel & Bygg AB
5590969464,GB Design AB
5568346174,Karla snickeriakuten AB
5562018399,Antennproffsen SH AB
5569159386,MC Thelander Bygg AB
5591942148,JBS Ringsegård Byggaktiebolag
5568645005,Håkan Christianssons Bygg AB
5590269139,Mia Laaksonen AB
5567526438,VVS-Installationer Teddy Torsson AB
5590503503,KLC Måleri AB
5567781363,ACJ Consulting AB
5567278337,Jan Nilsson Project Konsult AB
5590578869,Vallda Sandö Projektledning AB
5592111446,Wackerbergs Måleri AB
5590083589,Hylte Vent & Plåt AB
5590730874,Sundstorps VVS AB
5591423404,Rum och miljö i Sverige AB
5591350268,henore AB
5568630940,Clar Projektledning AB
5591506489,Multi Ethnic Consulting AB
5569898488,Svanberg Konsult i Kungsbacka AB
5568405343,Äspelunda VVS AB
5569247132,Anders Lundberg & Partner AB
5592049661,Väst Sveriges Takpartner AB
5590489422,Warlöfs Entreprenad & Anläggning AB
5568632177,ELISCA AB
5566042346,Falkenbergs Processervice AB
5567247704,Amme Bygg AB
5569516510,KDB byggkonsult och antikvarie AB
5591646129,Harplinge Bygg AB
5567945299,Oscars Golv AB
5569035941,Byströms El AB
5566502356,Läjets Entreprenad AB
5567198287,Vessige VVS AB
5567451249,Gabrielssons VVS AB
5591017792,Vallby Kran & Transport AB
5591226633,SoS.Serholt AB
5591608848,WB Halmstad AB
5591039846,Kustens Teknik AB
5569273104,Anders Bergman Bygg AB
5591606164,MK Fiber AB
5591163570,JMP Entreprenad AB
5564378031,Öppinge Gräv Aktiebolag
5566268602,L Perssons Rör i Heberg AB
5565554614,Hallandsåsens Rör AB
5567932834,Ubeco AB
5590898499,HANNA WENDELBO DESIGN AB
5569741761,Strandberg Arkitektur AB
5590619747,PrintEasy Sweden AB
5569610677,Byggare Behm AB
5591411771,1/2 mm Bygg AB
5591368112,Vizcon AB
5568556822,MJ's Radio & Elektronik Service AB
5569110231,Kamin & Skorstenskillarna i Väst AB
5564681897,Björn Iderud Mark AB
5590044318,GRAND MÅLERI AB
5590706734,Home by P Aktiebolag
5591063622,Stefanssons Maskintjänst i Laholm AB
5591225270,Hanssons Murningsarbeten Aktiebolag
5569570194,KJS Cykel AB
5564271327,Sven-Olofs Gräv o Schakt Aktiebolag
5591989537,EL-Specialisten Halmstad AB
5562040633,El-Arbeten i Laholm Aktiebolag
5569332926,Cek-Furor AB
5563649127,C Gunnarsson Entreprenad Aktiebolag
5566088240,Tordsson & Pettersson Måleri AB
5590820873,wildone AB
5568136021,Perssons Bygg Tvååker AB
5569798399,Tångabergs Rör AB
5564364189,AM-BYGG Aktiebolag
5567002729,Hjalmarssons VVS i Helsingborg AB
5591666259,Ebbessons Gräv AB
5566769625,Bröndome Entreprenad AB
5569898173,K. Einarssons Måleri AB
5568427743,Hasses Entreprenad & Transport AB
5568417330,Hallands Eltjänst AB
5592050289,Västkustens VVS-Service AB
5568022304,Villasäljarna Sverige AB
5590139647,Falkpooler AB
5563995538,Mellbystrands Trädgård Aktiebolag
5567582506,Falkenbergs Industri & VVS Rör AB
5566487830,Heragon AB
5567478952,Kungsbacka Bygglast AB
5591237507,JDM Golvrenovering AB
5569655482,JORU Måleri AB
5569683500,Kungsbacka Akustikmontage AB
5567653695,Lalles Rör AB
5591499487,Joakim Stolpe Bygg och Snickeri i Onsala AB
5590584289,A-De-Ge Entreprenad AB
5591403489,Kungs Bygg Francisco Mena AB
5568081839,Thimon Mark- och Anläggningsteknik Aktiebolag
5567133466,Ostlinjen AB
5590817481,Tvååkers Elservice AB
5563251841,Widén & Widén Aktiebolag
5569380396,Kungsbacka Trädgårdsdesign AB
5590319900,Nordic fastighetsbyggnad AB
5569515926,GraKon AB
5591314819,RICHARD JOHNSSON BYGGSERVICE AB
5566456298,Varbergs Plåtmontage AB
5568670516,TLV Tak AB
5565743639,Mattssons El i Falkenberg AB
5563683548,Pålnings & Kajservice i Väröbacka Aktiebolag
5567003636,Responsible Footwear AB
5591512255,Bertilssons Mark och Bygg AB
5567815849,Tölö Mark & Miljö AB
5591618201,VERDIENS EL I VARBERG AB
5567877955,Allbygg i Halmstad AB
5569538720,Olivus AB
5567858559,JG Åhlander AB
5568648629,Freidestam Consult AB
5566587373,Femsjö Bygg AB
5591255400,Halmstads Elektriska Aktiebolag
5568417694,Lundells Rör & Fastighetsservice AB
5565859104,H. Bengtsson Bygg & Fastighetsförvaltning AB
5566902911,Patriks Mur och Kakel AB
5568826902,Rantus AB
5567994990,Bygdens Bygg i Kungsbacka AB
5590563077,Dreamstep Golv AB
5591424485,HyvelHenrik AB
5567772388,Byggvision i Halmstad AB
5590167564,Basic House AB
5569948705,Lars-Inge Nilsson Byggare AB
5568495690,Ågebro bygg AB
5569291759,Eketånga Forsberg Bygg AB
5590907795,Xpert Golv & Kakel i Vallda AB
5591081491,DesignLyftet AB
5568164734,E Larsson Mureri AB
5566654470,Totalbygg i Vallda AB
5568615321,BCG Borban Consulting Group AB
5563477099,Ahlins schakt och transport AB
5568471212,Harri Pesonen AB
5590028857,Mellby Snickar'n AB
5569103400,CLM Entreprenad i Vallda AB
5569861320,Jonas Zackrisson Byggkonsultation AB
5563495083,Bengt Skoglund Entreprenad Aktiebolag
5568393945,Holding AB Lars Bengtsson & son
5591970891,K Byggtjänster AB
5591602825,Halmstad Bergteknik AB
5591848147,Bergén&Karp AB
5590160999,Hellsing Konsult AB
5563052843,"Aktiebolaget Oves Maskinstation, Värö"
5566765532,Göteborgs Sten & Anläggning AB
5566349790,Nyhems Plåt AB
5565385308,PPJ Förvaltning AB
5568636699,Ljungberg Montage AB
5569028664,J R S Kakel AB
5563372969,Stenssons Bygg Aktiebolag
5567710768,Villamiljö i Halmstad AB
5565095345,Säkerhetsmiljö i Säve Aktiebolag
5590843396,Sandklef Consulting AB
5568826076,Montage & Miljöteknik i Halland AB
5566447875,Captiva Projektpartner AB
5591553077,Richardssons Lulltjänster AB
5568409055,Wecon AB
5590960026,Candera AB
5567062889,Kjell-Åke Tecnik AB
5561311076,KRS Renshogen AB
5563828960,Aktiebolaget Lars Harrysson Arkitekt- och         Ingenjörsuppdrag
5591086235,GJM Bygg AB
5590844998,Peter Inglund Bygg AB
5562004266,Bykärr Entreprenad Aktiebolag
5567899215,Sivertssons Stensättning AB
5591560932,D Larsson Bygg AB
5562663897,Söndrums Isolerings Aktiebolag
5591166854,Dranviks Bygg AB
5591302632,ESBO Teknikstöd AB
5591514319,Kolmodins Kraftmontage AB
5566777123,HRK-Service AB
5590684014,Bruhnarn AB
5567069587,Ryda Bygg AB
5569515967,Glasmästar'n i Laholm AB
5568361355,SMLXL Den lille Arkitekten AB
5563880961,Roland Johansson Konsult Aktiebolag
5564163383,Lundens Lantbruk & Entreprenad AB
5567450001,Jan-Anders Ivarsson VVS AB
5562088384,Tiab Service i Göteborg Aktiebolag
5569092488,Jannes Schakt i Varberg AB
5569957599,Peder & Jockes Måleriservice AB
5567777106,K. Snickeri & Teknik AB
5569757353,Tönnersa Bygg & Smide AB
5561712828,Angelbäck Byggnads Aktiebolag
5568432479,Wärnehall Golv AB
5591455505,Sedalt AB
5569718082,Rasmusson i Falkenberg AB
5591991160,LaRa Hus AB
5590603436,J. Lund's Entreprenad AB
5591103907,Omsorgsfastigheter i Sigtuna AB
5591734149,GLOBAL INTERIÖR MÅLERI I VÄST- OCH SYDSVENSKA AB
5569686164,Richard Byggare i Kungsbacka AB
5591082812,Leif-Håkan El AB
5591348544,David Hjortsberg Design AB
5591089460,Pawels reparation och byggservice i Långås AB
5569556938,Varbergs Svets och Rör AB
5563859205,Projekt Koordinering Gunnemar Olsson              Aktiebolag
5592015217,Tölö Entreprenad i Kungsbacka AB
5564126232,Elektrikerna Kallebäck Nilsson Aktiebolag
5568599319,Bräckans Elinstallationer & Service AB
5567253025,Wasa Tak AB
5591860902,Jiverö Konsult AB
5564583689,Göteborg Stensättning Aktiebolag
5567658223,Larsegårdens Entreprenad AB
5568429483,Johansson KVV AB
5567964902,Aluminium & Glasmontage i Falkenberg AB
5591222319,VR Elinstallation AB
5565789368,CUSTOMADE AB
5569833139,Togges Gräv Aktiebolag
5568651052,Byggkompaniet i Halmstad AB
5592028079,Valldahantverkarna AB
5569708307,Even Engineering Göteborg AB
5568625924,Sandsjö Bygg AB
5567246078,MultiWerket AB
5590411111,Pontus Klang Bygg AB
5568809502,Fredrik Ceverinsson Mureri och Kakelugnar AB
5560887555,Källsjö Elteknik AB
5568502271,MJ Nilssons Måleri AB
5591205611,Skandal AB
5591836894,Demanda AB
5590808514,Nilssons Träteknik AB
5566325956,Casas de Mundo Aktiebolag
5566667548,Per-Anders Gustavsson & Co AB
5590714381,Kvibille gräv AB
5562473123,J.K. Teknik Aktiebolag
5569807943,Byggcentralen Daniel Karlsson AB
5590017587,Hallands byggimport AB
5569387128,Ralph Sövgren AB
5568531858,Munkebäcks El & Fastighetsservice AB
5569606006,Aktiebolaget Wilter
5567346902,FH Kranservice AB
5591235006,Drag1 Byggkonsult AB
5568718661,AGT Mark AB
5567681274,Aktiebolaget Bygg-Triangeln
5591419790,Byggmästare Hult i Halmstad AB
5591023493,Teknikkonsult Svengren AB
5569759623,NIMA Consulting AB
5590030861,Halmstad Portmontage AB
5591407787,El Christian AB
5568986656,Gaffel Entreprenad AB
5590186788,C3EL AB
5591373609,Jörgen Holmbergs Byggservice AB
5567120216,Skedala Byggservice AB
5591967657,Råg Bygg AB
5568809346,Calles Entreprenad i Kungsbacka AB
5591745376,Mika Gräv AB
5591124382,Halmstad Fönster AB
5568703051,N.P Bemanning AB
5567683023,Dox AB
5567810030,Svenssons Mark & Bygg AB
5564109543,AquaCalor VVS AB
5568166879,NIAB Bygg & Hantverk AB
5568718174,Hellström & Hellström AB
5565330924,Conny Renghammar AB
5567454482,Kakelcompaniet FBG AB
5567597983,PLP Projektkonsult Lars Postrup AB
5567065999,Wallentin Bygg & Konsult AB
5590451166,Stringdahl Design AB
5569723512,Eldsberga El AB
5562885151,PEAB Service Aktiebolag
5568079841,Byggidé Falkenberg AB
5568565054,Lauer Måleri AB
5568816226,Svante Odén Måleri AB
5569987927,Fjärås In väst AB
5591013874,Ultimate Bygg Sverige AB
5591118152,Knäreds Grävtjänst AB
5591155675,Caracon AB
5591562185,Stockalids Bygg AB
5591961338,SM Tak i Varberg AB
5590960992,Erik Pihl Bygg AB
5569020547,L. Björk Bygg & Reparation AB
5567480172,Maddison Förvaltning AB
5590961982,Olaussons EL AB
5569829251,Gothia Mureri AB
5564876687,Frontsign AB
5562518505,"Aktiebolaget J-O Bygg, Jan-Olof Karlsson"
5567439475,Rankagården AB
5567355143,Byggnadsfirman Anders Nodin AB
5590261391,Johanssons mur och kakel AB
5561606210,Halmstad stenmontering AB
5590585229,HK Byggkonsult AB
5561903146,Västkustens Trafikmålning Aktiebolag
5567989446,Getteröns Bygg AB
5567210348,MKL Bygg AB
5590735881,Tobias Sandberg AB
5590163043,Hjälmared Gård AB
5568830219,SYCK AB
5568650906,SHV Kraftmontage AB
5561588673,Nilssons Elektriska i Laholm Aktiebolag
5591787915,KML-ELTEKNIK AB
5563913697,Sassomare Halmstad AB
5568631930,Henning R Aktiebolag
5568493265,Armeco AB
5565314316,PMS Fastigheter i Mellby AB
5564874443,Mats & Bert Måleri Aktiebolag
5590198585,Jonny Einarsson Bygg AB
5565906251,Hans K Bygg o Montering AB
5563958510,STRATIC Aktiebolag
5591102446,Joel Samuelsson AB
630816XXXX,Holmgrens Byggservice
780203XXXX,Byggidé Väst
480206XXXX,"Karlsson, Bengt Rune Wigon"
870301XXXX,MG MÅLERI
860623XXXX,Ben Game's BBQ
530124XXXX,"Sinkevicius, Vaclovas"
631119XXXX,LE:s MÅLERI
710926XXXX,PK Golv & Golvslipning
610531XXXX,"KARLSSON, JÖRGEN"
541008XXXX,Olle:s rep och service
541215XXXX,"Thunberg, Rolf"
540414XXXX,Mixmax
730122XXXX,Mattias Wernebäcks Måleri
620615XXXX,"Lind, Håkan"
610914XXXX,Karl G Bygg och Tak
570909XXXX,TORNADO GOLV
790103XXXX,K. Tagesson Entreprenad
770314XXXX,Rolfstorps Grävtjänst
5568814080,Hägg Fastighetskonsult AB
670411XXXX,TL VVS I VARBERG
710513XXXX,"Tellin, Patrick"
9697631902,4 RUM Bygg & Interiör Handelsbolag
550908XXXX,"Ekenberg, Glenn"
9165532277,MALM's SERVICE V.F Handelsbolag
820801XXXX,"Blomberg, Sven-Erik"
600208XXXX,"KOIVUSALO, ARNE THOMAS"
720225XXXX,"BENGTSSON, MIKAEL"
9697651785,Varbergs Sten & Trädgård handelsbolag
9165817439,Puls Konsult Hissar Handelsbolag
9164395411,Handelsbolaget Ljungbergs Rörbolag
810210XXXX,A till Ö Entreprenad Allt inom bygg
9697392182,Severinssons Entreprenad Handelsbolag
590213XXXX,M Erikssons Måleri
570211XXXX,"SVENSSON, SVEN INGE"
681020XXXX,Rybergs Bygg
550807XXXX,Lundströms Måleri
560519XXXX,WaMek
670603XXXX,Sweden Classic Cadillac King
790528XXXX,"Klesell, Susanne"
9165534513,L.B Måleri Kommanditbolag
550907XXXX,Idala Gräv & Entreprenad
620328XXXX,Dan Nielsen Måleri
690627XXXX,Sandö Inredning och Snickeri
770210XXXX,"Bengtsson, Nicklas"
830902XXXX,D.I. Byggservice
850821XXXX,JHS GRÄVTJÄNST
9697724079,MS Service i Halland Handelsbolaget
520520XXXX,Bo Delefelt
590709XXXX,Krister Andersson Byggservice
591219XXXX,Johan Hamarin Arkitektkontor
710501XXXX,Hillgren Konsult
770517XXXX,Inredningskreatören Lotta Jansson
9697470897,KS Alltjänster Handelsbolag
620808XXXX,"Fritzon, Mikael"
631012XXXX,Sjögestams Gräv
780312XXXX,Munkagårds Entreprenad
9165513756,A C Ventilation Handelsbolag
830712XXXX,"Petersson, Jonas"
580905XXXX,Tom Olsen's Byggtjänst
580569XXXX,"PAVEL, DUSAN"
820303XXXX,"Strzelewicz, Waldemar"
830429XXXX,J.Lundqvist Bygg
551114XXXX,Måleripanelen
560325XXXX,Conny Erikssons Måleri
5561631564,Fastighets AB Sankta Gertrud
580911XXXX,"Höglund, Kent"
780312XXXX,Joakim Nilsson Bygg & Entreprenad
820802XXXX,Barrögårds Allservice
930929XXXX,"Andersson Bjerke, Rick"
721005XXXX,"Karlsson, Joacim"
901019XXXX,JS Schakt
490825XXXX,Willys Telecom
771109XXXX,Zäta byggservice
860208XXXX,"Carlsson Levin, Adam"
680219XXXX,Kvarnbackens Entreprenad
650310XXXX,Ahlströms Rör
670622XXXX,Glostorps Mark & Byggservice
640630XXXX,Bystadens kakel
810408XXXX,"Andersson, Henrik"
621117XXXX,"Wennerberg, Lars Olof"
901124XXXX,Emils Byggtjänst
900525XXXX,Erik Andersson Bygg i Fegen
670518XXXX,Per-Erik Lundin Byggtjänst
640602XXXX,"Johansson, Kent"
790909XXXX,Teo Neda Allservice
701130XXXX,Mattias Entreprenad
710610XXXX,Elmiljö4all i Halland
771107XXXX,"Mattsson, Henrik"
670711XXXX,JoSa bygg
680306XXXX,JG Måleri
690420XXXX,U.I.S Byggservice
661222XXXX,"Göransson, Alf"
700531XXXX,Nilssons Demontering & Sanering
780525XXXX,"Andersson, Mikael"
590104XXXX,Marknadskonsult Kristian Morell
720402XXXX,"Emilson, Jonas"
640408XXXX,Murarkompaniet i Värnamo
710716XXXX,Västsvenska Mur & Mark
720923XXXX,"Manfredsson, Ola"
590214XXXX,"Börjesson, Ingemar"
611126XXXX,GQ Bygg
660805XXXX,"Karlsson, Jan Patrik"
740922XXXX,RR Bygg Service
741125XXXX,Bolets Gräv
780501XXXX,ByggStefan i Torup
860719XXXX,Joakim Lorméns Entreprenad och Mek
681020XXXX,Rybergs Snickeri o Bygg
720522XXXX,EMT Installation
711006XXXX,Stefans Måleri & Golv
560622XXXX,Sven igen
560622XXXX,S.E.A. Kållered
841022XXXX,"Sellén, Marcus"
920304XXXX,Antons Bygg
690726XXXX,Z måleri i Snöstorp
680318XXXX,"Svensson, Anders"
641115XXXX,Folke Ekelunds Rör
680928XXXX,Grunnarps Bygg & Service
610410XXXX,Ingvars Bil och Maskin
620216XXXX,LJ Fasad & Bygg
660813XXXX,"Andersson, Anders"
710324XXXX,Erik Jakobsson Snickeri & Inredning
750307XXXX,"Larsson, Staffan Ingemar"
850717XXXX,Törnqvist Bygg
900715XXXX,GolvMasen
820908XXXX,"Petersson, Per Erik Stefan"
771202XXXX,"Goch, Pawel"
630328XXXX,Björn Ewenson Trä och Betong
700510XXXX,"Gunnesson, Per"
760414XXXX,Andys Byggservice Örby
840523XXXX,Öppinge Tätskikt och Anläggning
800720XXXX,Kungsbacka MiljöVÄRME
730514XXXX,"Sjögerén, Marcus"
741225XXXX,Arvids vvs & bygg
620909XXXX,Sörens Stock & Sten
890522XXXX,Olofsbo Bygg
790417XXXX,RG Bygg & Renovering
701130XXXX,"Rama, Xhavit"
750919XXXX,"Karlsson, Stefan"
870403XXXX,"Arvidsson, Bo Anders"
860927XXXX,"Goch, Milosz"
790425XXXX,"Lunde, Markus"
621124XXXX,Byggtjänst Anders Carlsson
670615XXXX,P P Måleri
9696276832,Nygårds Byggåtervinning Handelsbolag
490430XXXX,Mannheimer Produktion
820713XXXX,Gyttes Entreprenad
560405XXXX,"Henriksson, Sven-Arne"
710103XXXX,"Åberg, Anthony"
800727XXXX,Göta Hammare Bygg
9697874916,Handelsbolaget EZ BYGG
650204XXXX,Hasses Rör
5590710173,PoRoF AB
5567330716,Cormel AB
5591351340,need retail solutions AB
5569957664,Magnus Axelsson Konsult AB
5591558779,Leffes rep och montage AB
5564586385,Jontes Schakt Aktiebolag
5569581290,Forsbäck Plåtslageri AB
5567345490,Arvidstorps Bygg AB
5568030075,Lyskulle Entreprenad AB
5569475543,Architect N Hero AB
5564999232,Högardh & Son Målerifirma Aktiebolag
5562943141,Belys Sverige AB
5567992663,TP Styrservice AB
5591544480,"Uterum för alla ""västkusten"" AB"
5568057920,RI Mätteknik AB
5569777336,WA Agency AB
5567845564,MiBe Montage AB
5569704868,OJAB Aktiebolag
5591197412,Mats Värme AB
5591783286,Orlando Målning och Rivning AB
5590198163,Bärighetsbyrån AB
5591505812,Marek Byggservice i Halland AB
5569708141,Vattnagård AB
5591984348,4 RUM C.J. AB
5591666101,Stenentreprenad Halland AB
5591861678,Isrenn Arkitekter AB
5568001704,Lövagård Entreprenad AB
5591344949,OVT AB
5568939879,Petter Carlsson AB
5566921648,Benkema Aktiebolag
5567265235,Bertil & Sånt AB
5591864664,Kakel och Design Halmstad AB
5565180675,Johans Schakt och Transport i Halmstad AB
5568221575,Servex Bygg- och Fastighetsservice AB
5569991648,Daniels Bygg i Krogsered AB
5590426317,TZ Byggservice AB
5590200639,Älvsa Entreprenad AB
5568414824,Fredriks Byggnadsfirma Onsala AB
5564133253,Owes Golf o Entreprenad AB
5590144993,Annerby Bygg och Fastighet AB
5590839782,Mattias Inredning Design Bygg AB
5563743748,Rutger Design Aktiebolag
5590848452,EB Måleri & Montage AB
5566168976,Expoteket Aktiebolag
5568689888,Träslöv mureri AB
5591210496,H.J. Byggtjänst AB
5565930681,LM Håkanssons Transport AB
5591896831,Kungsbacka Marksupport AB
5569410284,Vessinge Byggservice AB
5563977932,LILLAREDS GRÄV Aktiebolag
5569937781,TLE Bygg AB
5569496846,Hedéns Antenn & Parabolinstallation AB
5568503295,Varbergs EntreprenadService AB
5569038267,Summit Design AB
5568910169,Kontrollanten i Halland AB
5590711361,JA Silverby AB
5592316938,M Lundqvist Bygg AB
5564958147,Plåtcenter i Göteborg Aktiebolag
5567213151,Kepada Maskin AB
5562319037,Fastighetsinstitutet Jan Palmquist Aktiebolag
5567170666,Sweet Swede Studio AB
5568971708,Vallda Mark & Geoteknik AB
5568886112,T Kristiansson Plåtslageritjänster AB
5591575591,Inspire Homestyling i Onsala AB
5568389190,Byggpampen AB
5562772268,Peter Larsson Elinstallationer AB
5568161938,SK Konsult AB
5569358608,Florén & Olsson Konsult AB
5567825699,Renés Rör i Väst AB
5566911573,BS Förvaltning AB
5590742424,Nord & Ström Bygg & Service AB
5590334966,Maxarea AB
5566284229,K.Persson Lingome AB
5566073580,Södra Näs Bygg Aktiebolag
5567133813,Onehemisphere AB
5568752801,Anoria AB
5564058625,Ex-Te Konsult Aktiebolag
5569865990,Nordens Bygg och Måleri AB
5568291636,Göteborgs Byggkontroll AB
5569651325,Westring Fastighet & Service AB
5569183477,CB Karlsson Konsult AB
5567733547,Davoodi By Friends AB
5564132438,Ekås Måleri Aktiebolag
5590657150,Kustens Bygg i Allarp AB
5568260078,LG Jensen Måleri AB
5566896626,Jonas Senby AB
5568866106,RC Design AB
5565110862,Tommy Johansson Entreprenad AB
5591819262,M2 Snickeri AB
5568721210,Gary Forsbergs El AB
5567984165,Ivanssons Måleri AB
5565850293,Tommy Bruhn Maskin & Lantbruk Aktiebolag
5564990520,J Erngards AB
5591672083,K&R Creative Group AB
5566731252,DS Byggprojektering i Varberg AB
5590195276,Gamleby Rör i Varberg AB
5568259146,Träslövs Fastighetsservice AB
5591600027,Varbergs Plåt och Isolerings Entreprenad AB
5590417316,SFG Energi AB
5568450091,msgron consulting AB
5591564272,Lomtec Invest AB
5565096145,Svernhage Byggledning Aktiebolag
5569414567,Kungsbacka Riv & Sanering Aktiebolag
5569551582,Trädgårdskonsulten Michael Lööf AB
5566081807,Porsmaden Aktiebolag
5566452412,Gert Karlsson Mureri AB
5591894638,Kolsäter Bygg AB
5565687562,TEMA DESIGN I GÖTEBORG AB
5564083730,Sargas Miljö och Industriservice Aktiebolag
5590825559,Jonas Karlsson Måleri AB
5568545452,Hus Gruppen i Halmstad AB
5569016206,Sjöö Wiberg Interiör & Design AB
5563250900,Nordic solar power AB
5569458762,Stefan Bergströms Måleri i Halmstad AB
5564347242,Valen Entreprenad Aktiebolag
5568367253,Bakken Lynga AB
5590752399,LOPs Licenssvets AB
5563609352,Värö Måleri & Lackservice Aktiebolag
5591394829,SGT Konsult AB
5590616313,Tomas Serholt AB
5590361886,Torbjörn Svensson Bygg AB
