company,id,status,actual_status,remark,default_date
Adam Olofs Bygg AB,5591884548,aktivt,aktivt,,
Hagman Projektekonomi AB,5568287931,aktivt,aktivt,,
F.A.R Entreprenad AB,5592610900,aktivt,aktivt,,
Infuturo AB,5591889851,aktivt,aktivt,,
ADA solutions samhällsbyggnad AB,5591903512,aktivt,aktivt,,
Konstruktion & byggteknik Sverige AB,5591908792,aktivt,aktivt,,
FXR AB,5592161870,aktivt,aktivt,,
EM Måleri & Co Handelsbolag,9697942408,aktivt,aktivt,,
Lennart Söderbergs Elektriska Service AB,5592466808,aktivt,aktivt,,
Lennart Söderbergs Elektriska Kraft AB,5592466816,aktivt,aktivt,,
Behradin handelsbolag,9697892769,aktivt,aktivt,,
DC El och Installation AB,5591925523,aktivt,Registrerad,,
S Gardefjord AB,5591755888,aktivt,aktivt,,
Maree design & projektbyrå AB,5592470230,aktivt,aktivt,,
I & T Markservice AB,5563536449,aktivt,aktivt,,
All Weather Design Studio Stockholm AB,5591923023,aktivt,aktivt,,
G. A. Montage & Svets Aktiebolag,5592570724,aktivt,aktivt,,
Mensa Milieu Handelsbolag,9166451295,aktivt,aktivt,,
Vägmarkeringar i Värmdö AB,5591891477,aktivt,aktivt,,
Team Ledin Handelsbolag,9697880582,aktivt,aktivt,,
Inom Ramen AB,5592285638,aktivt,aktivt,,
HACE Allservice AB,5591958631,aktivt,aktivt,,
PB Reconstruction AB,5592411069,aktivt,aktivt,,
SWEAWA BYGG ENTREPRENAD AB,5591967384,aktivt,aktivt,,
JDs Entreprenad AB,5591971527,aktivt,aktivt,,
Åsa R design AB,5592734304,aktivt,aktivt,,
Bäverdammen Fastighet & Förvaltning AB,5591322234,aktivt,Registrerad,,
Eideal Garanti AB,5592456197,aktivt,aktivt,,
Mentional Skills Handelsbolag,9697900265,aktivt,aktivt,,
Pensionärsproffs i Sverige Kommanditbolag,9697929017,aktivt,aktivt,,
Nikra Bygg AB,5592751399,aktivt,aktivt,,
Simons vent o ovk Handelsbolag,9697901859,aktivt,aktivt,,
RW Byggbemanning i Stockholm Aktiebolag,5592553050,aktivt,aktivt,,
Techforce AB,5592621170,aktivt,aktivt,,
Värmdö Bo och Utemiljö Handelsbolag,9697942010,aktivt,aktivt,,
Punto Edil AB,5592761620,aktivt,aktivt,,
Nina Kennedy Design AB,5592225725,aktivt,aktivt,,
Dan Silfverhuth Bygg och Entreprenad AB,5592310238,aktivt,aktivt,,
Vision CO:RE Handelsbolag,9697935352,aktivt,aktivt,,
WA Rör&Isolering AB,5592386717,aktivt,aktivt,,
MK Neuman Mur&Bygg AB,5592300155,aktivt,aktivt,,
Solid Works Sweden AB,5592375256,aktivt,aktivt,,
19 Birds AB,5592396955,aktivt,aktivt,,
RJ Mark & Sjö AB,5592476765,aktivt,aktivt,,
Pira Entreprenad AB,5592477623,aktivt,aktivt,,
365 Bygg& VVS AB,5592464928,aktivt,aktivt,,
Svärd Innovation AB,5592178809,aktivt,aktivt,,
Joe Joe Service AB,5592362023,aktivt,aktivt,,
RS Stockholm AB,5592224579,aktivt,aktivt,,
Gravity Kitchen Architects AB,5592257421,aktivt,aktivt,,
Snickrab AB,5592430093,aktivt,aktivt,,
Lerviks värme och Sanitet AB,5592191901,aktivt,aktivt,,
Public Studio Stockholm AB,5592064231,aktivt,aktivt,,
Södertörns Bygg & Mark AB,5592575582,aktivt,aktivt,,
Fasad & Byggkonsult Hans Ljungberg AB,5592468580,aktivt,aktivt,,
Roslagsgruppen Invest AB,5591955801,aktivt,aktivt,,
Köksspecialisten i Stockholm AB,5592700479,aktivt,aktivt,,
Neemabygg & Entreprenad AB,5592540347,aktivt,aktivt,,
Korsbäck Entreprenad AB,5592052384,aktivt,aktivt,,
BJÖRNES VENTILATION AB,5592282064,aktivt,aktivt,,
Sandlidens Montage och Glas AB,5592211733,aktivt,aktivt,,
Genz Rörservice AB,5592421985,aktivt,aktivt,,
NESTECH AB,5592292733,aktivt,aktivt,,
Aroni AB,5592066343,aktivt,aktivt,,
Matrix Sales AB,5592071434,aktivt,aktivt,,
MT RIV & BYGGTJÄNST AB,5592597610,aktivt,aktivt,,
Bruket Fastighetspartner i Stockholm AB,5592123946,aktivt,aktivt,,
Koncept Bygg & Sanering i Stockholm AB,5590414503,aktivt,aktivt,,
Ekholmen Bostad AB,5591345441,aktivt,aktivt,,
PBP Mälardalen 2 Aktiebolag,5591068431,aktivt,aktivt,,
Archtico studio AB,5592092265,aktivt,aktivt,,
ACR ByggTeknik AB,5592539216,aktivt,aktivt,,
Monte Rosa Kommanditbolag,9697909829,aktivt,aktivt,,
Delibygg AB,5592073752,aktivt,aktivt,,
"KMG Bygg, mur och fasad AB",5592545023,aktivt,aktivt,,
Olbeg Gruppen AB,5592748734,aktivt,aktivt,,
Voltify AB,5592105232,aktivt,aktivt,,
Byggare Jacek AB,5592124837,aktivt,aktivt,,
Design Therapy Studio AB,5591748131,aktivt,aktivt,,
ELstrax elinstallationer Sverige AB,5592129844,aktivt,aktivt,,
GPartner Engineering Filial,5164118837,aktivt,aktivt,,
Jhonasservice Handelsbolag,9697927185,aktivt,aktivt,,
Truman Holding AB,5592477847,aktivt,aktivt,,
Forshaken AB,5592126899,aktivt,aktivt,,
BLB AB,5592710767,aktivt,aktivt,,
Termino C 5678 AB,5590342910,aktivt,Registrerad,,
Spår & Mark Stockholm AB,5592122286,aktivt,aktivt,,
ROI4Ever AB,5592577869,aktivt,aktivt,,
Only Shallow AB,5590864459,aktivt,Registrerad,,
Kalkan Textil AB,5592131568,aktivt,aktivt,,
Simon Olofsson AB,5590353248,aktivt,aktivt,,
D'Amico & Partners AB,5590849658,aktivt,aktivt,,
Idviken Entreprenad AB,5591963607,aktivt,aktivt,,
Yubla AB,5592115942,aktivt,aktivt,,
F&A Hemfixare AB,5592194103,aktivt,aktivt,,
SHC Skultuna AB,5590254321,aktivt,aktivt,,
TE Golv AB,5592128150,aktivt,aktivt,,
BIGNEST AB,5592089519,aktivt,aktivt,,
Nine point circle AB,5592141054,aktivt,aktivt,,
OP Development & Infrastructure AB,5590346333,aktivt,aktivt,,
Akudent AB,5592199268,aktivt,aktivt,,
Wallerstedt Öberg Eidsaunet AB,5590467436,aktivt,Registrerad,,
DE FACTO OU,5020824040,aktivt,aktivt,,
M.M Home AB,5591068738,aktivt,aktivt,,
Wangärd Stil & Interiör STHLM AB,5592146939,aktivt,aktivt,,
Ehrlund & Co AB,5592146459,aktivt,aktivt,,
EC Interior AB,5592150139,aktivt,aktivt,,
IRA Bygg & Markentreprenad AB,5592610116,aktivt,aktivt,,
Studio David Viklund AB,5592138530,aktivt,aktivt,,
RU Konsultbolag AB,5592138548,aktivt,aktivt,,
