company,id,status,actual_status,remark,default_date,company_form,county,industry,operation,registered_date
M&C Entreprenad AB,5592658982,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-08-05
MIKA Safe AB,5569391096,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2013-08-14
Optimal Bygg Sverige AB,5592581812,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-03
N-TEK Roads AB,5592378136,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-01-21
Pexon Mark & Bygg AB,5592706955,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-09-09
COMPAIR AIRCONDITIONING BV,5020746359,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2014-08-14
NORTH EUROPEAN BIO TECH OY,5020746565,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2014-08-14
Tersus Byggkonsult AB,5592217631,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-10-09
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2007-06-27
ECW Innovation AB,5592643018,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-20
M2 Consulting Sverige AB,5592644404,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-21
Kembel Brand & Säkerhet AB,5592569882,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-05-25
Intertek Testing Services NA Sweden AB,5561998062,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1979-04-17
Local Hero Sverige AB,5592697188,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-09-02
Wallström Montage Aktiebolag,5569730947,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2014-05-28
WIBE WORK KFT,5020747308,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2014-09-11
Rörpatrullen AB,5592641905,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-07-20
CONCRETE CONSTRUCTION CONTRACTOR OÜ,5020747829,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2014-09-18
PRO VVS Stockholm AB,5592655905,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-03
Energigrund i Stockholm AB,5591561336,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2018-04-18
Marcus Axelsson arkitekter AB,5592674310,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-08-18
Österbo Entreprenad AB,5592579303,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-01
Törnskogens Konsultbyrå AB,5592072929,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-05-28
Koordinator Byggkonsult Stockholm AB,5592357775,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-01-08
Arbetsboden i Stockholm AB,5592534910,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-04-24
CRSL AB,5592427925,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-17
Gatter Consulting AB,5592640048,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-07-17
Lekberg Brand Identity AB,5592418890,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-02-11
RIMA Projekt AB,5592035793,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-04-25
M M Håltagning AB,5592598279,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-16
Rosmarin Designing Communication AB,5592599582,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-06-16
HP-GRUPPEN,5020598990,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2002-02-25
Tidlös Arkitektur Anna Duell AB,5592758618,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-10-09
Karlebo Helikopter AB,5562615723,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1985-06-14
HEI bygg AB,5592721343,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-18
Svedén El AB,5592812738,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-11-05
EM TAKGRUPPEN AB,5592657109,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2020-08-04
Badrumsdröm Stockholm AB,5592175375,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2019-09-06
Ekrot Tekniska AB,5592722812,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-21
R&A kvalitetsbygg AB,5592627656,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-08
Axelsberg Snickeri inom Bygg AB,5592588924,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-09
GDN Bygg AB,5592604549,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-23
Robert Lilja's Måleri AB,5592490980,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-03-20
CRYSTAL AIR LIMITED,5020759568,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2015-05-28
Wermdö coast construction AB,5592438153,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-21
Lindfors fönsterhantverk och byggnadsvård AB,5592413891,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-10
Styresman Byggkonsult AB,5592326416,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-12-17
Småelhjälpen AB,5592318702,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-12-13
LAMA Bygg AB,5592606825,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-25
BALTISK BYGG,5020760731,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-06-18
GSVent AB,5590988167,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2017-01-30
ALFA LAVAL SUPPORT SERVICE PVT. LTD.,5020761739,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2015-07-16
Nordic Bygg & Fastighetsservice AB,5591684641,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2018-08-20
Ramsta Fastighets AB,5567396659,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2007-10-10
Wegard Design AB,5592564214,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-05-18
Andersson & Ljungström Invest AB,5592376858,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-21
METZ Invest AB,5592609068,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-06-26
JELG Handelsbolag,9697917525,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-10-09
JUMIKS CONSTRACTION & MAINTENANCE SI A,5020764048,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2015-09-24
EP deco handelsbolag,9697872720,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2018-05-16
DCG Consult Group AB,5592671969,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-08-17
JES TA & Trafik Stockholm AB,5592526015,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-04-17
VE Bygg AB,5592179922,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Puts-; Fasad- & Stuckatörsarbeten,2019-09-10
Lindén Montage & Bygg AB,5592781321,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-10-22
Rickard Hederstierna Industridesign AB,5590341219,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2015-11-09
EUROPROFIT OY,5020766290,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2015-11-19
EHC i Åkersberga AB,5592179104,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2019-09-10
MODULE HOUSE SALES OÜ,5020767363,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2015-12-17
Rostberg arkitektstudio AB,5592536006,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-04-24
Mon nom de plume AB,5592359250,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-01-08
Byggservice & Städ Handen AB,5591097950,inaktivt,Registrerad,Konkurs inledd,2018-09-04,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-04-24
Bioinspira by Johanna AB,5592651185,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-07-29
Total Construct; Sweden Rep Office; filial till T.C. International Romania SRL; Rumänien,5164033572,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2003-02-25
Projektförstärkning Sverige AB,5592678881,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-08-20
Faskunge Bostadsutveckling AB,5591148522,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-06-08
Crowwc Design AB,5592533342,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Grafisk Designverksamhet,2020-04-23
Art Papas All Service AB,5592735830,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-09-28
HELA Projekt Stockholm AB,5591859177,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2018-12-14
Hantverkaren Niklas Lindquist AB,5592606692,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-24
Skärgårdsbygg och Design i Gustavsberg AB,5592394695,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-01-29
KRAMNÄS SAMFÄLLIGHETSFÖRENING,7164244407,aktivt,aktivt,,,Samfälligheter,,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1990-12-17
Octaed beräkningskonsulter AB,5566429667,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2003-04-07
Setema Trading Aktiebolag,5562423367,aktivt,aktivt,,,Aktiebolag,Skåne län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,1984-05-30
David Nielsens AB,5592442122,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-02-25
Bosses Entreprenad AB,5592763725,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-10-13
HOLZ + FORM SCHREINEREI GMBH,5020807029,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2018-07-05
Tricoreal Mitten Holding AB,5592289507,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-11-29
Linnea Märak Interiör AB,5592455843,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-03-02
Colorita Måleri AB,5592272693,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2019-11-18
NL Invest & Förvaltning AB,5592583206,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-06-04
AB TakSpecialisten Norrköping,5592515414,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Takarbeten,2020-04-08
TECHNOGARDEN ALBATROSS PROSJEKTLEDELSE,5020767934,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2016-01-14
BELKRAFT AB,5592446719,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-02-26
Ninna och Eva Interior AB,5592753296,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-10-07
Skedevi Holding AB,5564426459,aktivt,aktivt,,,Aktiebolag,Östergötlands län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1992-02-10
Valgrundet offshore AB,5592211410,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2019-10-03
MASSIVET HOLDING AB,5591343719,aktivt,aktivt,,,Aktiebolag,Norrbottens län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2017-11-17
Serdjo Bygg AB,5592642945,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Puts-; Fasad- & Stuckatörsarbeten,2020-07-20
DAGO Bygg AB,5592564982,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-19
VAST AB,5592560030,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2020-05-15
Bird Olofsson AB,5592642671,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-07-20
GZ Invest AB,5592327653,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-12-17
Glasalux AB,5592338916,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Glasmästeriarbeten,2019-12-23
Axene Productions Handelsbolaget,9697931708,aktivt,aktivt,,,Handelsbolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-06
Misikoglou Consulting AB,5592747249,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-10-02
Bendelins måleri AB,5592412836,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2020-02-07
B2B Ingenjörsbyrå Stockholm AB,5592607948,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-06-25
N. Karlsson Byggkonsult AB,5592434046,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-02-19
BARKARBY KONSULT BYGGENTREPRENADER AB,5592576176,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-05-29
VVS & Förvaltning Stockholm AB,5592502644,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-03-30
MIKNEL INSTALLATION SERVICE AB,5592578875,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-01
Sten i kubik AB,5592579915,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-06-02
Medowland AB,5592434160,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-02-19
GBB Syd AB,5592347297,aktivt,aktivt,,,Aktiebolag,Västra Götalands län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-01-02
BB Roslagens Byggtjänst AB,5592598220,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-16
Henkes Grund & Mark AB,5592540644,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2020-04-29
ROSBORG CONSULTING AB,5592538044,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-04-28
R C Byggställningar AB,5592754062,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-07
Riddersvik kvarter 8 i Hässelby Villastad AB,5590755400,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2016-09-08
Interior Atelier Sweden AB,5592378029,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Inredningsarkitekt,2020-01-21
AsJabygg AB,5592555212,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-12
Byggsupport i Stockholm AB,5592099138,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Slutbehandling av byggnader,2019-06-24
Nordisk Målare AB,5591323786,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2017-11-06
Astam Bygg AB,5592222565,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2019-10-14
Strimma assistans &informationsteknologi AB,5592605678,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-24
Elnorm AB,5592616907,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-07-01
Beeware AB,5592511025,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2020-04-03
JK Köksmontage AB,5592581606,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-06-03
Grundhem Entreprenad AB,5592370455,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-16
Moushir Bygg AB,5592551542,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2020-05-08
PLC-teknik i Väsby AB,5592532427,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-04-22
Solsken Arkitekt AB,5590500913,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Arkitektverksamhet,2016-02-04
Climac Service AB,5592592173,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-06-11
Corning Optical Communications GmbH & Co.KG;      Svensk Filial,5164096975,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,2015-05-08
Peter j-son's Allservice Filial,5164077587,aktivt,aktivt,,,Filial,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2012-01-02
Coromatic Tullinge AB,5563411304,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,1988-12-29
7 Feman Entreprenad AB,5565553632,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,1998-05-11
Squarewood Sweden AB,5592775505,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-10-19
PrSn Consulting AB,5592351778,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-01-03
DMH Byggkonsult i Sverige AB,5592565948,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2020-05-19
Emilsson projektstöd AB,5592413776,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-02-10
Richard Lennholm El & Fastighetsteknik AB,5592667983,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-08-12
Gräddö-Askens Bryggförening ekonomisk förening,7164217502,aktivt,aktivt,,,Ekonomisk förening,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,1991-12-09
Trityr Energi AB,5592293996,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2019-12-02
Sun Projektledning AB,5592474414,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2020-03-11
ELFT Elinstallationer och Fastighetsservice AB,5590973342,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2017-01-17
JERRON Solutions AB,5591085914,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Måleriarbeten,2017-04-11
ABV Rock Group AB,5562278795,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Anläggningsarbeten,1983-04-20
Råsunda Kylteknik AB,5592713100,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-09-14
Mellifiq Construction AB,5592721657,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,El-VVS & Bygginstallationer,2020-09-18
MARC Golv AB,5592664691,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Golv- & Väggbeläggningsarbeten,2020-08-10
Bjälkengren Holding AB,5567302558,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2007-05-23
Sveriges ingenjörer (Ingenjörerna) AB,5566908595,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,2005-11-21
Mälarhöjdens Plåt & Bygg AB,5592344310,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Byggnadssnickeriarbeten,2019-12-30
BEAMEST OU,5020785613,aktivt,aktivt,,,Utländska juridiska personer,,Bygg-; Design- & Inredningsverksamhet,Byggverksamhet,2017-03-02
Täby Installation & Byggteknik Aktiebolag,5565213492,aktivt,Registrerad,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Teknisk konsult inom Bygg- & Anläggningsteknik,1995-07-19
FOERM AB,5592294630,aktivt,aktivt,,,Aktiebolag,Stockholms län,Bygg-; Design- & Inredningsverksamhet,Industri- & Produktdesignverksamhet,2019-12-03
