company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
AllSverigeRocks AB,5591974471,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Fast 10 Stockholm AB,5590367511,2019-12,0,-,-9700,-9700,-9700,0,0,485,485,473,0,0,0,13,485,0,0,0,0,0,0,0,-,-,-,-9700,-,-,-,-,-,97.53%,3730.77%
Fast 10 Stockholm AB,5590367511,2018-12,0,-,-43,-43,-43,0,200,11,211,172,0,0,0,39,211,0,0,0,0,0,0,0,0,-,-,-43,-,-,-,-,-,81.52%,28.21%
Fast 10 Stockholm AB,5590367511,2017-12,0,-,-24,-24,-24,0,50,38,88,65,0,0,0,23,88,0,0,0,0,0,0,0,0,-,-,-24,-,-,-,-,-,73.86%,165.22%
Fast 10 Stockholm AB,5590367511,2016-12,0,-,-11,-11,-11,0,0,39,39,39,0,0,0,0,39,0,-,0,-,0,0,0,0,-,-,-11,-,-,-,-,-,100.00%,-
HL Interiör Aktiebolag,5560424847,2019-12,0,-,-2,487,557,0,4457,775,5233,2447,183,0,1350,1253,5233,0,0,0,0,0,0,0,-,-,-,-2,-,-,-,-,-,49.49%,61.85%
HL Interiör Aktiebolag,5560424847,2019-04,0,-,0,495,559,0,4544,1656,6201,1890,252,0,2900,1158,6201,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,33.65%,143.01%
HL Interiör Aktiebolag,5560424847,2018-04,0,-,-1,545,559,0,4630,2498,7128,1332,316,0,4400,1081,7128,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,22.14%,231.08%
HL Interiör Aktiebolag,5560424847,2017-04,0,-,-1,515,559,0,4658,2508,7166,772,331,0,5000,1063,7166,-,-,0,-,0,0,0,0,-,-,-1,-,-,-,-,-,14.38%,235.94%
HL Interiör Aktiebolag,5560424847,2016-04,0,-,-8,-29,-35,0,4750,3838,8588,213,374,0,7000,1000,8588,-,-,-,-,-,0,0,0,-,-,-8,-,-,-,-,-,5.88%,383.80%
HL Interiör Aktiebolag,5560424847,2015-04,0,-,-12,-22292,-21288,0,5000,4018,9018,248,374,0,8000,395,9018,-,-,-,-,-,0,0,-,-,-,-12,-,-,-,-,-,5.98%,1017.22%
HL Interiör Aktiebolag,5560424847,2014-04,0,-,-12,103,904,0,31348,107,31456,19536,108,0,10000,1812,31456,0,-,0,-,0,0,0,0,-,-,-12,-,-,-,-,-,62.37%,5.91%
HL Interiör Aktiebolag,5560424847,2013-04,0,-,-10,6,338,0,31348,13,31361,18632,1108,0,10000,1621,31361,0,-,0,-,0,0,0,0,-,-,-10,-,-,-,-,-,62.02%,0.80%
HL Interiör Aktiebolag,5560424847,2012-04,0,-,-9,3698,3802,0,31348,7,31355,18294,1525,0,10000,1535,31355,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,61.93%,0.46%
Morneon Aktiebolag,5563729648,2019-12,0,-,0,-3003,-3003,0,5100,9501,14601,11379,0,0,0,3222,14601,0,0,0,0,0,9000,0,-,-,-,0,-,-,-,-,-,77.93%,294.88%
Morneon Aktiebolag,5563729648,2018-12,0,-,-900,17435,17435,0,5100,13622,18722,18682,0,0,0,40,18722,0,0,0,0,0,0,0,-,-,-,-900,-,-,-,-,-,99.79%,34055.00%
Morneon Aktiebolag,5563729648,2017-12,0,-,0,-3,-3,0,10345,42,10387,1247,0,0,3200,5940,10387,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,12.01%,0.71%
Morneon Aktiebolag,5563729648,2016-12,0,-,0,-3,-3,0,10345,45,10390,1249,0,0,7200,1940,10390,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,12.02%,2.32%
Morneon Aktiebolag,5563729648,2015-12,0,-,0,-2631,-2631,0,10345,48,10393,1253,0,0,7200,1940,10393,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,12.06%,2.47%
Morneon Aktiebolag,5563729648,2014-12,0,-,0,-2,-2,0,10357,3167,13524,1584,0,0,9500,2440,13524,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,11.71%,129.80%
Morneon Aktiebolag,5563729648,2013-12,0,-,0,-7773,-7773,0,10357,1578,11935,1586,0,0,5500,4849,11935,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,13.29%,32.54%
Morneon Aktiebolag,5563729648,2012-12,0,-,0,29,-2991,0,9112,1540,10652,7359,0,0,0,3293,10652,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,69.09%,46.77%
Morneon Aktiebolag,5563729648,2011-12,0,-,0,7722,7645,0,10112,2811,12923,12350,0,0,0,573,12923,0,-,0,-,0,2000,0,0,-,-,0,-,-,-,-,-,95.57%,490.58%
Morneon Aktiebolag,5563729648,2010-12,0,-,0,-2,-2,0,3765,3364,7129,4705,0,0,2000,425,7129,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,66.00%,791.53%
MIKA Safe AB,5569391096,2019-12,0,-,-10,26,17,0,2101,7078,9180,9168,0,0,0,12,9180,-,-,-,-,-,177,0,-,-,-,-10,-,-,-,-,-,99.87%,58983.33%
MIKA Safe AB,5569391096,2018-12,0,-,-20,125,125,0,2161,7161,9323,9322,0,0,0,0,9323,0,0,0,0,0,172,0,-,-,-,-20,-,-,-,-,-,99.99%,-
MIKA Safe AB,5569391096,2017-12,0,-,-10,6945,6945,0,2061,7307,9368,9367,0,0,0,1,9368,0,0,0,0,0,169,0,0,-,-,-10,-,-,-,-,-,99.99%,730700.00%
MIKA Safe AB,5569391096,2016-12,0,-,-5,151,149,0,1801,1109,2910,2584,0,0,0,326,2910,-,-,-,-,0,163,0,-,-,-,-5,-,-,-,-,-,88.80%,340.18%
MIKA Safe AB,5569391096,2015-12,0,-,-6,-141,-142,0,1656,1101,2758,2755,0,0,0,2,2758,-,-,-,-,-,321,0,-,-,-,-6,-,-,-,-,-,99.89%,55050.00%
MIKA Safe AB,5569391096,2014-12,0,-,-6,1003,1003,0,411,2487,2898,2898,0,0,0,1,2898,-,-,-,-,-,0,0,-,-,-,-6,-,-,-,-,-,100.00%,248700.00%
MIKA Safe AB,5569391096,2013-12,0,-,0,2001,2000,0,13,2038,2051,2050,0,0,0,0,2051,0,-,0,-,0,156,0,0,-,-,0,-,-,-,-,-,99.95%,-
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2019-12,0,-,-55,10036,10036,0,680,17420,18100,18100,0,0,0,0,18100,0,0,0,0,0,0,0,0,-,-,-55,-,-,-,-,-,100.00%,-
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2018-12,0,-,-31,9788,9788,0,7735,15162,22897,22564,0,0,0,332,22897,0,0,0,0,0,0,0,0,-,-,-31,-,-,-,-,-,98.55%,4566.87%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2017-12,0,-,-14,-67,6995,0,8410,14814,23224,20776,0,0,0,2448,23224,-,-,-,-,-,8000,0,0,-,-,-14,-,-,-,-,-,89.46%,605.15%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2016-12,0,-,-13,-13,3031,0,19510,5834,25344,22281,0,0,0,3063,25344,0,0,0,0,0,8500,0,0,-,-,-13,-,-,-,-,-,87.91%,190.47%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2015-12,0,-,-12,-12,7981,0,17050,4412,21462,19250,0,0,0,2212,21462,0,-,0,-,0,0,0,0,-,-,-12,-,-,-,-,-,89.69%,199.46%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2014-12,0,-,-7,3702,3702,0,18009,72,18080,11269,0,0,6800,12,18080,0,0,0,0,0,0,0,0,-,-,-7,-,-,-,-,-,62.33%,600.00%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2014-04,0,-,-7,7493,7493,0,14300,72,14372,7567,0,0,6800,5,14372,0,0,0,0,0,0,0,0,-,-,-7,-,-,-,-,-,52.65%,1440.00%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2013-04,0,-,-8,-8,-8,0,0,79,79,74,0,0,0,5,79,0,-,0,-,0,0,0,-,-,-,-8,-,-,-,-,-,93.67%,1580.00%
MITHI FÖRVALTNING I STOCKHOLM AB,5567326540,2012-04,0,-,-19,-18,-18,0,0,209,209,82,0,0,0,127,209,0,-,0,-,0,0,0,0,-,-,-19,-100.00%,-,-,-,-,39.23%,164.57%
Intertek Testing Services NA Sweden AB,5561998062,2019-12,-,-,0,0,0,0,0,174,174,174,0,0,0,0,174,-,-,-,-,-,0,-,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2018-12,-,-,0,0,0,0,0,174,174,174,0,0,0,0,174,-,-,-,-,-,0,-,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2017-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2016-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2015-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2014-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2013-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2012-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2011-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Intertek Testing Services NA Sweden AB,5561998062,2010-12,0,-,0,0,0,0,0,174,174,174,0,0,0,0,174,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Wallström Montage Aktiebolag,5569730947,2019-08,0,-,0,0,0,0,0,132,132,50,0,0,0,82,132,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,37.88%,160.98%
Wallström Montage Aktiebolag,5569730947,2018-08,0,-,-12,-12,-12,0,0,132,132,50,0,0,0,82,132,0,0,0,0,0,0,0,0,-,-,-12,-,-,-,-,-,37.88%,160.98%
Wallström Montage Aktiebolag,5569730947,2017-08,0,-,-60,-60,-60,0,0,120,120,50,0,0,0,70,120,-,-,-,-,-,0,0,0,-,-,-60,-,-,-,-,-,41.67%,171.43%
Wallström Montage Aktiebolag,5569730947,2016-08,0,-,-5,-5,-5,0,0,60,60,50,0,0,0,10,60,0,-,0,-,0,0,0,0,-,-,-5,-,-,-,-,-,83.33%,600.00%
Wallström Montage Aktiebolag,5569730947,2015-08,0,-,-5,-5,-5,0,0,50,50,45,0,0,0,5,50,0,-,0,-,0,0,0,0,-,-,-5,-,-,-,-,-,90.00%,1000.00%
Energigrund i Stockholm AB,5591561336,2019-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Energigrund i Stockholm AB,5591561336,2018-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
RIMA Projekt AB,5592035793,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2019-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2018-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2017-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2016-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2015-12,0,-,0,0,0,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2014-12,0,-,-100,-100,-100,0,0,100,100,100,0,0,0,0,100,-,-,-,-,-,0,0,0,-,-,-100,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2013-12,0,6,6,6,6,0,0,100,100,100,0,0,0,0,100,0,-,0,-,0,0,6,0,-,-,6,-,-,-,-,-,100.00%,-
Karlebo Helikopter AB,5562615723,2012-12,0,-,-4,35,35,0,0,100,100,94,0,0,0,6,100,0,-,0,-,0,0,0,0,-,-,-4,-,-,-,-,-,94.00%,1666.67%
Karlebo Helikopter AB,5562615723,2011-12,0,-,-81,-81,-44,0,0,65,65,59,0,0,0,6,65,0,-,0,-,0,0,0,0,-,-,-81,-,-,-,-,-,90.77%,1083.33%
Karlebo Helikopter AB,5562615723,2010-12,0,-,0,0,0,0,0,109,109,102,0,0,0,6,109,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,93.58%,1816.67%
GSVent AB,5590988167,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
GSVent AB,5590988167,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
GSVent AB,5590988167,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Ramsta Fastighets AB,5567396659,2019-12,0,-,-18,-64,-64,0,5804,38,5842,115,0,0,4817,911,5842,0,0,0,0,0,0,0,0,-,-,-18,-,-,-,-,-,1.97%,4.17%
Ramsta Fastighets AB,5567396659,2018-12,0,-,-19,-37,-37,0,5242,251,5493,114,0,0,4623,756,5493,0,0,0,0,0,0,0,-,-,-,-19,-,-,-,-,-,2.08%,33.20%
Ramsta Fastighets AB,5567396659,2017-12,0,-,-15,-21,-21,0,5242,1,5243,111,0,0,4394,738,5243,-,-,-,-,0,0,0,-,-,-,-15,-,-,-,-,-,2.12%,0.14%
Ramsta Fastighets AB,5567396659,2016-12,0,-,-19,-19,-19,0,5242,14,5256,113,0,0,4410,734,5256,0,0,0,-,0,0,0,0,-,-,-19,-,-,-,-,-,2.15%,1.91%
Ramsta Fastighets AB,5567396659,2015-12,0,-,-40,-40,-40,0,5059,0,5059,111,0,0,4216,732,5059,-,-,-,-,-,0,0,-,-,-,-40,-,-,-,-,-,2.19%,0.00%
Ramsta Fastighets AB,5567396659,2014-12,0,-,-69,-69,-69,0,5059,1,5060,110,0,0,4217,732,5060,0,-,0,-,0,0,0,0,-,-,-69,-,-,-,-,-,2.17%,0.14%
Ramsta Fastighets AB,5567396659,2013-12,0,-,-20,-20,-20,0,5059,2,5060,109,0,0,4219,732,5060,0,-,0,-,0,0,0,0,-,-,-20,-,-,-,-,-,2.15%,0.27%
Ramsta Fastighets AB,5567396659,2012-12,0,-,-63,-160,-160,0,5059,1,5060,109,0,0,4184,766,5060,0,-,0,-,0,0,0,0,-,-,-63,-,-,-,-,-,2.15%,0.13%
Ramsta Fastighets AB,5567396659,2011-12,0,-,-43,-398,-398,0,5059,1,5060,109,0,0,4292,659,5060,0,-,0,-,0,0,0,0,-,-,-43,-100.00%,-,-,-,-,2.15%,0.15%
Ramsta Fastighets AB,5567396659,2010-08,928,-,307,27,14,0,4800,88,4888,102,0,0,4423,363,4888,0,-,0,-,0,0,928,0,-,-,307,-,6.30%,33.19%,46.55%,-29.63%,2.09%,24.24%
Rickard Hederstierna Industridesign AB,5590341219,2019-04,0,-,-11,-11,-11,0,100,4,104,25,0,0,50,29,104,0,0,0,0,0,0,0,0,-,-,-11,-,-,-,-,-,24.04%,13.79%
Rickard Hederstierna Industridesign AB,5590341219,2018-04,0,-,-5,-5,-5,0,100,4,104,36,0,0,50,18,104,0,0,0,0,0,0,0,0,-,-,-5,-,-,-,-,-,34.62%,22.22%
Rickard Hederstierna Industridesign AB,5590341219,2017-04,0,-,-9,-9,-9,0,100,0,100,41,0,0,50,9,100,0,-,0,-,0,0,0,0,-,-,-9,-,-,-,-,-,41.00%,0.00%
Faskunge Bostadsutveckling AB,5591148522,2019-12,0,-,0,0,0,0,50,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Faskunge Bostadsutveckling AB,5591148522,2018-12,0,-,0,0,0,0,50,0,50,50,0,0,0,0,50,0,0,0,0,0,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Faskunge Bostadsutveckling AB,5591148522,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Octaed beräkningskonsulter AB,5566429667,2019-08,0,-,-17,12883,12883,0,8300,4859,13159,13144,0,0,0,15,13159,0,0,0,0,0,0,0,0,-,-,-17,-,-,-,-,-,99.89%,32393.33%
Octaed beräkningskonsulter AB,5566429667,2018-08,0,-,-15,-15,-15,0,8300,24,8324,261,0,0,0,8063,8324,0,0,0,0,0,0,0,0,-,-,-15,-,-,-,-,-,3.14%,0.30%
Octaed beräkningskonsulter AB,5566429667,2017-08,0,-,-16,2484,2484,0,8300,9,8309,2776,0,0,0,5533,8309,-,-,0,-,0,2500,0,0,-,-,-16,-,-,-,-,-,33.41%,0.16%
Octaed beräkningskonsulter AB,5566429667,2016-08,0,-,-15,1945,2001,0,8300,1,8301,2292,0,0,0,6009,8301,0,0,0,0,0,2000,0,0,-,-,-15,-,-,-,-,-,27.61%,0.02%
Octaed beräkningskonsulter AB,5566429667,2015-08,0,-,-15,4985,5004,0,8300,5,8305,5291,0,0,0,3014,8305,-,-,-,-,-,5000,0,0,-,-,-15,-,-,-,-,-,63.71%,0.17%
Octaed beräkningskonsulter AB,5566429667,2014-08,0,-,-14,3,2,0,8300,1,8301,287,0,0,0,8015,8301,-,-,0,-,0,0,0,0,-,-,-14,-,-,-,-,-,3.46%,0.01%
Octaed beräkningskonsulter AB,5566429667,2013-08,0,-,-16,2955,2950,0,8300,900,9200,3265,0,0,0,5934,9200,0,-,0,-,0,3000,0,0,-,-,-16,-,-,-,-,-,35.49%,15.17%
Octaed beräkningskonsulter AB,5566429667,2012-08,0,-,-18,4481,4480,0,8300,2,8302,4780,0,0,0,3521,8302,0,-,0,-,0,4500,0,0,-,-,-18,-,-,-,-,-,57.58%,0.06%
Octaed beräkningskonsulter AB,5566429667,2011-08,0,-,-14,-37,-37,0,8300,1,8301,281,0,0,0,8020,8301,0,-,0,-,0,0,0,0,-,-,-14,-,-,-,-,-,3.39%,0.01%
Octaed beräkningskonsulter AB,5566429667,2010-08,0,-,-13,-14,-377,0,8300,1,8301,2804,0,0,0,5497,8301,0,-,0,-,0,2500,0,0,-,-,-13,-,-,-,-,-,33.78%,0.02%
Setema Trading Aktiebolag,5562423367,2019-04,0,-,-67,930,1007,0,767,2440,3207,2812,380,0,0,15,3207,-,-,-,-,-,2000,0,-,-,-,-67,-,-,-,-,-,96.93%,16266.67%
Setema Trading Aktiebolag,5562423367,2018-04,0,-,-42,-42,1,0,767,1520,2287,1804,467,0,0,15,2287,-,-,-,-,-,0,0,0,-,-,-42,-,-,-,-,-,94.81%,10133.33%
Setema Trading Aktiebolag,5562423367,2017-04,0,-,-30,-30,313,0,767,1612,2379,1804,516,0,0,59,2379,0,-,-,-,-,0,0,0,-,-,-30,-,-,-,-,-,92.75%,2732.20%
Setema Trading Aktiebolag,5562423367,2016-04,0,-,-40,-41,-7,0,767,1796,2563,1491,1054,0,0,18,2563,0,-,0,-,0,0,0,0,-,-,-40,-,-,-,-,-,90.25%,9977.78%
Setema Trading Aktiebolag,5562423367,2015-04,0,-,-39,-40,163,0,767,1854,2621,1498,1095,0,0,28,2621,0,-,0,-,0,0,0,0,-,-,-39,-,-,-,-,-,89.74%,6621.43%
Setema Trading Aktiebolag,5562423367,2014-04,0,-,-35,85,267,0,767,2002,2769,1335,1346,0,0,87,2769,0,-,0,-,0,0,0,0,-,-,-35,-,-,-,-,-,86.13%,2301.15%
Setema Trading Aktiebolag,5562423367,2013-04,0,-,-22,-23,279,0,967,1779,2746,1068,1623,0,0,56,2746,0,0,0,0,0,0,0,0,-,-,-22,-,-,-,-,-,82.45%,3176.79%
Setema Trading Aktiebolag,5562423367,2012-04,0,-,-26,-3,6,0,967,2600,3567,1289,2033,0,0,246,3567,1016,-,6039,-,2288,0,0,24,-,1,-26,-100.00%,-,-,-,-,78.14%,1056.91%
Setema Trading Aktiebolag,5562423367,2011-04,500,-,476,1893,1579,0,967,3896,4863,2283,2060,0,0,520,4863,0,-,0,-,0,1000,500,0,-,-,476,-,38.99%,379.20%,100.00%,675.20%,78.17%,749.23%
Setema Trading Aktiebolag,5562423367,2010-04,0,-,-24,2473,2504,0,1877,2872,4749,3204,1326,0,7,213,4749,0,-,0,-,0,0,0,0,-,-,-24,-,-,-,-,-,88.05%,1348.36%
Skedevi Holding AB,5564426459,2019-12,0,-,-6439,191047,191514,0,169687,26281,195969,192220,3292,0,0,456,195969,0,0,0,0,0,0,0,0,-,-,-6439,-100.00%,-,-,-,-,99.40%,5763.38%
Skedevi Holding AB,5564426459,2018-12,120,-,-180,9365,14434,0,3305,21162,24467,18106,3865,0,0,2496,24467,0,0,0,0,0,0,120,0,-,-,-180,0.00%,38.28%,7804.17%,100.00%,15555.00%,86.32%,847.84%
Skedevi Holding AB,5564426459,2017-12,120,-,77,2977,7116,0,3315,11818,15133,12172,1815,0,0,1146,15133,-,0,-,0,-,0,120,0,-,-,77,0.00%,20.33%,2564.17%,100.00%,8893.33%,89.79%,1031.24%
Skedevi Holding AB,5564426459,2016-12,120,-,75,8976,8944,0,3315,11906,15221,15046,115,0,0,60,15221,0,-,0,-,0,0,120,0,-,-,75,0.00%,58.96%,7479.17%,100.00%,9871.67%,99.44%,19843.33%
Skedevi Holding AB,5564426459,2015-12,120,-,100,5880,5836,0,3315,7894,11209,11097,95,0,0,16,11209,0,-,0,-,0,0,120,0,-,-,100,0.00%,52.45%,4899.17%,100.00%,6565.00%,99.66%,49337.50%
Skedevi Holding AB,5564426459,2014-12,120,-,99,8099,8058,0,3315,7066,10381,10262,69,0,0,50,10381,0,-,0,-,0,0,120,0,-,-,99,0.00%,78.02%,6749.17%,100.00%,5846.67%,99.37%,14132.00%
Skedevi Holding AB,5564426459,2013-12,120,-,9,3010,3006,0,3315,2180,5495,5200,44,0,0,250,5495,0,-,0,-,0,0,120,0,-,-,9,140.00%,54.78%,2508.33%,100.00%,1608.33%,95.26%,872.00%
Skedevi Holding AB,5564426459,2012-12,50,-,27,3372,3392,0,315,4962,5277,5192,42,0,0,44,5277,0,-,0,-,0,0,50,0,-,-,27,0.00%,63.90%,6744.00%,100.00%,9836.00%,98.98%,11277.27%
Skedevi Holding AB,5564426459,2011-12,50,-,12,3603,3606,0,315,4115,4430,4304,95,0,0,32,4430,0,-,0,-,0,2500,50,0,-,-,12,0.00%,81.33%,7206.00%,100.00%,8166.00%,98.74%,12859.38%
Skedevi Holding AB,5564426459,2010-12,50,-,33,1036,1033,0,426,1394,1820,1698,95,0,0,27,1820,0,-,0,-,0,1000,50,0,-,-,38,-,56.92%,2072.00%,100.00%,2734.00%,97.14%,5162.96%
MASSIVET HOLDING AB,5591343719,2019-12,0,-,-541,1087,1087,0,2439,1734,4173,1945,0,0,1862,367,4173,-,-,-,-,-,0,0,1,-,535,-541,-,-,-,-,-,46.61%,472.48%
MASSIVET HOLDING AB,5591343719,2018-12,0,-,-6,814,807,0,1554,232,1786,857,0,0,917,12,1786,0,0,0,0,0,0,0,0,-,-,-6,-,-,-,-,-,47.98%,1933.33%
Riddersvik kvarter 8 i Hässelby Villastad AB,5590755400,2019-08,0,-,-13,-31,1,0,1104,36,1140,30,0,0,0,1110,1140,0,0,0,0,0,0,0,-,-,-,-13,-,-,-,-,-,2.63%,3.24%
Riddersvik kvarter 8 i Hässelby Villastad AB,5590755400,2018-08,0,-,-12,-12,-12,0,681,11,693,29,0,0,0,664,693,0,0,0,0,0,0,0,0,-,-,-12,-,-,-,-,-,4.18%,1.66%
Riddersvik kvarter 8 i Hässelby Villastad AB,5590755400,2017-08,0,-,-9,-9,-9,0,0,47,47,41,0,0,0,6,47,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,87.23%,783.33%
Nordisk Målare AB,5591323786,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Nordisk Målare AB,5591323786,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Coromatic Tullinge AB,5563411304,2019-12,0,-,0,0,0,0,0,7731,7731,7731,0,0,0,0,7731,0,0,0,0,0,0,0,-,-,-,0,-100.00%,-,-,-,-,100.00%,-
Coromatic Tullinge AB,5563411304,2018-12,13735,-,1779,1773,-28,0,0,9616,9616,7731,0,0,0,1885,9616,-,-,-,-,-,0,13735,6,2289,518,1858,-69.38%,18.53%,12.97%,47.08%,56.29%,80.40%,510.13%
Coromatic Tullinge AB,5563411304,2017-12,44860,212,3037,2981,-27,0,627,19591,20218,7758,0,283,0,12177,20218,-,-,-,-,0,0,45072,19,2361,513,3264,23.53%,15.06%,6.79%,37.57%,16.53%,38.37%,157.05%
Coromatic Tullinge AB,5563411304,2016-12,36314,105,2238,2300,-44,0,878,33562,34440,7785,0,330,0,26325,34440,-,-,-,-,0,0,36419,22,1651,394,2549,-50.88%,6.69%,6.34%,41.66%,19.93%,22.60%,125.80%
Coromatic Tullinge AB,5563411304,2015-12,73932,104,9355,9341,6002,0,694,31935,32630,7830,7072,421,0,17307,32630,0,-,8176,-,3129,0,74036,18,4107,669,9615,47.78%,28.84%,12.73%,39.22%,19.79%,40.90%,182.41%
Coromatic Tullinge AB,5563411304,2014-08,50030,25,4438,4568,1382,0,848,15354,16203,1827,5608,0,0,8767,16203,0,-,5815,-,1725,0,50055,22,2274,377,4652,-25.10%,29.42%,9.53%,40.54%,13.17%,38.27%,171.04%
Coromatic Tullinge AB,5563411304,2013-08,66793,17,7499,7774,3383,0,1040,19487,20527,3546,5844,0,0,11138,20527,-,-,6643,-,2047,3100,66810,22,3036,425,7703,13.69%,38.91%,11.96%,36.19%,12.50%,38.26%,169.28%
